testId,profileId,recordingId,modifiedDate,recordedDate,recordedDateOffset,analysedDate,analysedDateOffset,testType,weight,notes
66a8e4c2-a175-4803-9bfd-4ea68a5b351a,99d5465f-dd38-4a72-9306-3456ad013f35,d2b2ba24-b7dc-41e0-b527-9c4aef04f6df,2023-11-14T20:51:04.417Z,2023-11-14T20:50:38.756Z,-300,2023-11-14T20:50:51.254Z,-300,CMJ,62.39,
49d1f090-9902-44ce-867a-556b5fb8129c,86490242-7c8f-48e6-80cd-31b93f9cdf94,5748be6f-100c-46da-bcc3-9791086d04dc,2023-11-14T20:51:24.888Z,2023-11-14T20:50:57.225Z,-300,2023-11-14T20:51:12.985Z,-300,CMJ,72.45,
0775e76a-860d-4a91-b6b4-328e68763069,185f4b18-5696-4e2d-9dd9-6dedc31013f7,fb55b0b0-0f94-4c19-87f7-a7930543a466,2023-11-14T20:51:44.442Z,2023-11-14T20:51:21.066Z,-300,2023-11-14T20:51:34.564Z,-300,CMJ,70.43,
967acea5-85f8-49a2-b91a-268f7b3c01a3,d6dd3f61-01ab-4e30-bc91-5107bd983dc6,97760d5a-bd34-4eed-ab56-941a33b6c46b,2023-11-14T20:52:04.896Z,2023-11-14T20:51:39.553Z,-300,2023-11-14T20:51:54.104Z,-300,CMJ,68.45,
73b64e12-5ef5-4b8c-bf83-76dbf38920e9,0e6594c5-3406-4880-a578-88bb65c3cf62,f19af2af-b40d-4a25-94d3-09d46438af44,2023-11-14T20:52:19.221Z,2023-11-14T20:51:58.811Z,-300,2023-11-14T20:52:10.200Z,-300,CMJ,60.01,
a05d1330-ce4a-4e9a-a7ab-bd30bce3ef23,2fc849ec-125c-4671-b7ca-54984c0bb325,80f23162-a7fb-4166-a46b-88a03182757d,2023-11-14T20:52:47.778Z,2023-11-14T20:52:20.256Z,-300,2023-11-14T20:52:32.864Z,-300,CMJ,64.88,
bc0109eb-3874-429c-8e20-dbb2d5fe65eb,a1d35c9f-4832-4f76-9559-a1dead2a02d3,ab4476a9-208f-4a35-b8a1-d2153084c31c,2023-11-14T20:53:14.930Z,2023-11-14T20:52:38.592Z,-300,2023-11-14T20:52:59.251Z,-300,CMJ,69.04,
d287a2c1-3ffd-4631-afa4-752eda075884,cbb903f2-c36e-4a96-a0ac-84f41cc8e02e,9df698c5-af03-419d-b0e1-8ed40b844330,2023-11-14T20:53:52.219Z,2023-11-14T20:53:07.565Z,-300,2023-11-14T20:53:29.598Z,-300,CMJ,73.44,
f75d02d8-93d0-493c-81ff-7cfec52728af,391889ac-68c0-4593-99a8-8da0e96a25cc,a78a6dc4-a303-4146-b50f-3063132289e0,2023-11-14T20:54:13.215Z,2023-11-14T20:53:47.360Z,-300,2023-11-14T20:53:59.937Z,-300,CMJ,79.31,
4713fe91-d421-4322-94e2-df13c78b5373,a2186061-6c55-421b-8e75-5a5f06b21c97,eee14cf4-c6e1-43d4-adb3-8ca7a3770cf6,2023-11-14T20:54:51.087Z,2023-11-14T20:54:20.265Z,-300,2023-11-14T20:54:35.068Z,-300,CMJ,77.86,
64856aa3-91ac-4171-9c75-778b4e05a8bb,5a5f3a90-2a83-4ed1-a99c-4c15f48a6e12,bcad4d2a-554b-4d81-8b01-026c73045197,2023-11-14T20:54:56.328Z,2023-11-14T20:54:28.262Z,-300,2023-11-14T20:54:42.927Z,-300,CMJ,80.96,
b3a5d679-5ca2-4836-81ed-affef799167c,0889adae-ee30-4684-86ba-23a3b4b545f5,8faf10eb-adb1-4ca1-b20a-559d83df88c2,2023-11-14T20:55:58.868Z,2023-11-14T20:55:27.543Z,-300,2023-11-14T20:55:46.494Z,-300,CMJ,89.7,
a2e347bd-8e60-4d92-8a34-1eee4b5b1cdb,06e5f825-6adb-4a2c-803b-ec07d6b48109,7b429cfa-7e99-4cb5-872f-edbfef8a0a61,2023-11-14T20:56:00.295Z,2023-11-14T20:55:20.444Z,-300,2023-11-14T20:55:47.330Z,-300,CMJ,93.1,
52f293c5-dde7-4a94-ae04-cd47b477fb8e,f0af8d72-c62c-4c1e-a06e-28f73bf4f91d,0d86ff55-e53a-4035-8314-ad5ec370ce28,2023-11-14T20:56:46.362Z,2023-11-14T20:56:18.934Z,-300,2023-11-14T20:56:30.784Z,-300,CMJ,87.72,
749af978-9ee6-4e55-ba99-294387075dce,64f2abb5-be49-45c4-a0d2-d0cdb8c2cd2b,bf6e0c65-d6c0-47b1-a6d3-40af8c4a2cc8,2023-11-14T20:56:48.498Z,2023-11-14T20:56:16.117Z,-300,2023-11-14T20:56:34.902Z,-300,CMJ,81.26,
c9f2810b-ff77-4465-a31c-806c2d652c5b,a47ab798-7730-4992-92ec-f2472143169b,389dc731-e6ba-4533-8bdd-ebc2056b13a2,2023-11-15T12:44:30.614Z,2023-11-15T12:44:05.561Z,-300,2023-11-15T12:44:14.053Z,-300,CMJ,0,
ec25d88d-fff1-42fa-845e-e74c4690ffb1,f38e9a4b-b0c8-4a52-965f-515e6fd0473a,2ce01f9f-45da-4b27-a580-50fdf00fb5f1,2023-11-15T12:44:33.391Z,2023-11-15T12:44:10.432Z,-300,2023-11-15T12:44:23.206Z,-300,CMJ,67.09,
f813aa93-c211-411f-a016-03d2e0cdae2c,b6dd527d-f2b9-48ed-9af4-18bee59d32c2,5d3d4fdd-be34-431b-873e-8818f22fe31b,2023-11-15T12:45:08.382Z,2023-11-15T12:44:43.621Z,-300,2023-11-15T12:44:55.114Z,-300,CMJ,75.67,
f073c3e0-2f2b-4494-95c0-5e09db6a239e,ae3246ca-4ff6-4b39-88d2-f4d82742de75,78f02ff2-6d1d-4a19-ac78-447000ef5cc1,2023-11-15T12:45:22.497Z,2023-11-15T12:44:59.280Z,-300,2023-11-15T12:45:12.854Z,-300,CMJ,66.29,
01652f4e-22bc-4af9-8378-59ed6f07106f,9ff0d4d1-dc76-4830-8fd9-09253d8ddfb2,ea06e4e7-22df-422d-955d-985bce5c9a2c,2023-11-15T12:45:43.717Z,2023-11-15T12:45:19.412Z,-300,2023-11-15T12:45:30.856Z,-300,CMJ,64.62,
a42353fb-4f60-41bf-ac3c-2c7a5732e21a,50507aa2-88d9-4d1f-b3cb-5959b34bbee7,64d02b67-013f-4f67-8a34-e3167534de70,2023-11-15T12:46:06.546Z,2023-11-15T12:45:33.701Z,-300,2023-11-15T12:45:43.213Z,-300,CMJ,66.29,
caec953c-7fbb-40b3-8e31-83b45b6e5825,9ee3a5c2-ae2c-42e3-9c7c-eb9d8affc2cd,5898ce53-6bec-4375-a403-83b47b8f4065,2023-11-15T12:46:23.876Z,2023-11-15T12:45:57.137Z,-300,2023-11-15T12:46:10.594Z,-300,CMJ,70.24,
7b399b6b-64e3-4762-90da-61f541399542,a839dbef-7be1-4b43-b406-95d4c4a43ef9,0917b24f-396e-4cf9-82fe-952606632fd3,2023-11-15T12:46:43.097Z,2023-11-15T12:46:17.550Z,-300,2023-11-15T12:46:27.149Z,-300,CMJ,71.56,
0a5e88f8-c83e-4cc4-9712-4d43eb1eafd0,c5265284-c8b5-4a84-af92-197e6a554f46,40867371-48ca-42df-98b0-55af0e560bd5,2023-11-15T12:47:03.915Z,2023-11-15T12:46:40.071Z,-300,2023-11-15T12:46:50.506Z,-300,CMJ,69.38,
7a307ee9-32c2-463e-8f03-95bbfa57e0ff,9212638d-ddd8-47ff-a147-2a936acc05b9,378bb49c-650c-42fb-bc58-68c74d0a4f6f,2023-11-15T12:47:13.599Z,2023-11-15T12:46:53.666Z,-300,2023-11-15T12:47:05.233Z,-300,CMJ,62.99,
3c879517-8582-4976-ab5c-a5bd11374d13,bb3cf5e0-3a9b-4da9-9efd-0535bff9498e,0ea4d26a-7ea8-43b1-a299-e0e0d26c5205,2023-11-15T12:47:41.455Z,2023-11-15T12:47:14.813Z,-300,2023-11-15T12:47:26.277Z,-300,CMJ,63.38,
26180d11-c980-4dd8-a493-922fdcfc6084,e1d65204-c4cc-4029-a2c2-387a4ebe57c2,233c5f15-c017-4279-a111-9df17fd6fc85,2023-11-15T12:47:46.613Z,2023-11-15T12:47:27.398Z,-300,2023-11-15T12:47:38.113Z,-300,CMJ,69.22,
e5bc30e2-a23f-4234-83cc-ea8ca26e871b,b8dfc700-541c-49e6-8f05-e09eafce75ee,6d3b8953-80de-435c-8823-1b71a28b4906,2023-11-15T12:48:21.964Z,2023-11-15T12:47:52.124Z,-300,2023-11-15T12:48:10.659Z,-300,CMJ,65.95,
be8980fd-455e-4407-8ad9-e8e1b50f15de,2e5071a7-5e24-490f-a4b7-346f2008ac34,736440fc-e65a-4346-be40-5f4f96dc1da0,2023-11-15T12:48:31.161Z,2023-11-15T12:48:04.760Z,-300,2023-11-15T12:48:17.416Z,-300,CMJ,60.61,
c0e70d74-4b91-43bd-a03d-d61de60327df,f2e23ab8-e3dc-4aa6-8842-a1cbae917d23,1ce9e95b-5b5d-4239-ade0-f1b0ae06faed,2023-11-15T12:49:09.719Z,2023-11-15T12:48:41.217Z,-300,2023-11-15T12:48:57.143Z,-300,CMJ,70.51,
aebf967b-9b06-4389-a8cf-91d47b3428f2,446bc415-1768-4b38-9444-859ac83c646c,e1061512-2912-4b60-977e-61df9be98329,2023-11-15T12:49:21.427Z,2023-11-15T12:48:34.948Z,-300,2023-11-15T12:48:46.218Z,-300,CMJ,67.54,
2a477022-76e3-4759-82da-0cb91925bf39,d4c6c3bd-9076-4c42-9871-ab0cca55fe82,77f6117d-8108-41c4-8e7d-6608dd0829cd,2023-11-15T12:49:53.776Z,2023-11-15T12:49:29.674Z,-300,2023-11-15T12:49:43.538Z,-300,CMJ,66.88,
b9b4e76e-650f-4cac-b43c-95ca92fa2631,0ee5f591-731c-4ae6-8c7a-a7aeb12f23f0,849c0233-4374-4d2c-a77c-8f1f0a2746c4,2023-11-15T12:50:16.087Z,2023-11-15T12:49:39.474Z,-300,2023-11-15T12:50:00.055Z,-300,CMJ,66.63,
60964ca0-6c4e-4206-ba5c-df6a3ca8e883,bdd53980-8886-49bb-8a15-a1827efb7bd4,23853be9-5ef5-43a2-a6ca-9f5a97285e26,2023-11-15T12:50:30.357Z,2023-11-15T12:50:03.421Z,-300,2023-11-15T12:50:18.169Z,-300,CMJ,64.96,
1043055a-48bc-47db-8da5-38f5662f86fc,d060519b-f596-4756-9161-505e2c55e1de,41fda7cf-0c92-4ef2-bf6d-70a4f7c2094a,2023-11-15T12:50:51.884Z,2023-11-15T12:50:27.317Z,-300,2023-11-15T12:50:36.678Z,-300,CMJ,71,
2d5259e8-c266-4e99-871b-fe330da70da1,f153ee63-dd1a-42b0-9ff2-47b6b65e4ed3,d3cb58d2-cf7b-46b6-8d54-33ef5ae6548e,2023-11-15T12:51:06.570Z,2023-11-15T12:50:42.891Z,-300,2023-11-15T12:50:56.527Z,-300,CMJ,66.72,
5c1f7074-6f16-4ab1-b798-b0fd971c6b5b,22716f70-c8cf-446b-954f-b6b7f39bc6da,55826409-65a5-4d31-a078-b3a4e6227846,2023-11-15T12:51:29.353Z,2023-11-15T12:51:02.521Z,-300,2023-11-15T12:51:13.943Z,-300,CMJ,65.25,
749c789a-a80f-4946-99a4-c0111f52a065,bd4a8eae-56ed-4702-9867-16cbf0650302,f95a09f8-6fad-406a-8fcc-cc642cd3632b,2023-11-15T12:52:05.553Z,2023-11-15T12:51:40.138Z,-300,2023-11-15T12:51:55.916Z,-300,CMJ,67.08,
02546b99-0621-4928-a4ae-c95bdf259479,c5c0b417-5604-4c62-87eb-f6efb37e55e9,4e83076a-c7e7-499c-a46c-170b9eac5a5e,2023-11-15T12:52:16.039Z,2023-11-15T12:51:44.371Z,-300,2023-11-15T12:51:58.777Z,-300,CMJ,59.29,
c58f2d1d-e136-4fc0-8959-f1449c067be7,8e32003e-6df0-4a94-86e0-dc2da4082217,aadb61af-a167-40fe-aba7-dc75275f8216,2023-11-15T12:52:44.772Z,2023-11-15T12:52:17.770Z,-300,2023-11-15T12:52:31.373Z,-300,CMJ,69.04,
6c26a70f-3a83-48c7-8720-cb3c0163ede6,5d98ab4b-cabe-4542-8208-2acb17a90860,43a648e7-673e-4fe7-a1a3-5768d69b049e,2023-11-15T14:12:10.383Z,2023-11-15T14:11:31.023Z,-300,2023-11-15T14:11:47.163Z,-300,CMJ,72.21,
042a1aa9-833a-4266-9c65-bd41e19f7d88,d240fae9-90aa-453a-bce0-229f522a4c2a,b01ed239-293b-45f5-bbc2-f8b2751a100a,2023-11-15T14:17:14.287Z,2023-11-15T14:16:34.103Z,-300,2023-11-15T14:16:51.757Z,-300,CMJ,104.76,
eb5f5efa-28fb-49f9-a3bc-32ace7bf57ff,8b4ddcd0-73f6-447e-96fc-992d9ec63de6,f8d067b9-0914-4629-83a8-08ba1aacd6f6,2023-11-15T14:17:30.107Z,2023-11-15T14:16:58.159Z,-300,2023-11-15T14:17:11.710Z,-300,CMJ,80.12,
47ce9a1a-e19a-40a7-8b66-11cc7ce1c8a5,959422dc-2787-4878-b0ae-7f412d267caf,5a283590-2f99-4e9a-9292-e14cf07b8bc9,2023-11-15T14:18:14.583Z,2023-11-15T14:17:33.870Z,-300,2023-11-15T14:17:52.523Z,-300,CMJ,73.84,
78e64c54-f60b-46db-8af3-f95f6e26bfa4,ab6ee342-0b2a-4e15-b401-f3bb4023c1b8,3ef9ea41-0acc-43c5-892b-5b61632a1ffe,2023-11-15T14:18:57.996Z,2023-11-15T14:18:24.796Z,-300,2023-11-15T14:18:38.323Z,-300,CMJ,81.51,
053dbb30-5f44-40a4-9e77-3ca7d9827f03,9b7d47dd-3f52-4e02-b4da-5a9e4d1665f0,cc21519b-e898-4c69-a5ea-6ead196660c9,2023-11-15T14:19:39.793Z,2023-11-15T14:19:02.152Z,-300,2023-11-15T14:19:18.929Z,-300,CMJ,76.86,
baaaa545-ae6c-4224-9516-ecb5e4cf65e4,f8ffa963-b88d-441b-9843-c9b990903ccf,07841895-993a-4998-af7f-6fec8f97bed9,2023-11-15T14:21:04.565Z,2023-11-15T14:20:25.824Z,-300,2023-11-15T14:20:44.707Z,-300,CMJ,83.09,
00c44a6c-6c45-4d53-b7f7-90b5c493e837,e456fbb8-d149-4b2a-9cff-4c674b7ddaa8,f1f1b00a-80bb-40c3-be2a-ffc9edb23007,2023-11-15T14:21:04.652Z,2023-11-15T14:20:33.882Z,-300,2023-11-15T14:20:50.398Z,-300,CMJ,61.34,
443d5e56-53dd-47ed-b7e0-d9adc5ede644,a8859519-9bd5-4217-a5b7-7a98b3ae7bd6,a4b15334-a6ec-419e-8399-c9d3760e70e6,2023-11-15T14:21:59.525Z,2023-11-15T14:21:28.321Z,-300,2023-11-15T14:21:46.990Z,-300,CMJ,63.37,
307c9259-a8cc-42bc-9120-fd7ea44c50c5,81b6b86e-381d-44bb-8e45-190227e25bab,86b943a0-3bf2-4e27-b0c6-dd1947938d59,2023-11-15T14:22:01.117Z,2023-11-15T14:21:31.779Z,-300,2023-11-15T14:21:45.293Z,-300,CMJ,68.97,
cb5c97c6-8ddd-4958-95a0-14c24f2c24ab,1a9eb335-cfbe-49f3-bdcf-38308dee58db,a0da00b6-990d-48e3-b257-be396b0dfa40,2023-11-15T14:22:53.952Z,2023-11-15T14:22:24.722Z,-300,2023-11-15T14:22:39.249Z,-300,CMJ,77.28,
fb2ed754-29f6-4d5c-98b6-c8f7c409c2a8,c13877ab-3921-4831-be5a-87318bb9e6d2,ae4faf0a-33c3-481f-a6a8-b449e4721dfe,2023-11-15T14:23:15.544Z,2023-11-15T14:22:37.372Z,-300,2023-11-15T14:22:58.086Z,-300,CMJ,92.95,
63ebe2b7-0c9f-4dbe-8c1e-e0f138bf075a,d39f3eb2-c798-4bd3-b7bd-4dc5c37f74bd,5182836b-d2d6-46e1-ab9f-88c6d3aaa36a,2023-11-15T14:23:45.007Z,2023-11-15T14:23:14.063Z,-300,2023-11-15T14:23:30.579Z,-300,CMJ,70.48,
e9f2e6a2-95c8-4768-9d0b-687f5b40296f,92ec914b-95f3-4291-abad-6daaa1d0c2e3,639481a2-b0b4-488c-ab2f-c07d9020bb07,2023-11-15T14:24:22.372Z,2023-11-15T14:23:41.252Z,-300,2023-11-15T14:23:59.897Z,-300,CMJ,66.53,
df89f191-adff-44c6-83ff-ca60d03a4fc4,08cee072-35cf-4298-93a5-5718a3f3d7fe,38b78ed4-a481-41d0-b9ad-e47658acf9de,2023-11-15T14:25:10.950Z,2023-11-15T14:24:39.163Z,-300,2023-11-15T14:24:52.630Z,-300,CMJ,85.04,
2379f52c-63fe-44a9-a003-40ed82eb35c1,7b5cdc72-e451-4e49-b79e-af8325d9b6e1,a3486a35-2ed8-4ea4-85b8-5ebbf37f84ff,2023-11-15T14:26:05.023Z,2023-11-15T14:25:28.234Z,-300,2023-11-15T14:25:44.877Z,-300,CMJ,72.87,
b678c14f-908d-4283-8d24-8a47b329eed7,d2f37598-1178-40a3-81c4-30a6cce6aecb,505848c3-743c-4388-9821-7942b2de4bc6,2023-11-15T20:46:27.580Z,2023-11-15T20:45:50.090Z,-300,2023-11-15T20:46:12.960Z,-300,CMJ,72.99,
dfa0d7c2-f03f-41fa-8c50-f39efccbdab2,9b28343e-cda1-4678-857c-ee3bf91a0a67,d92a4d9e-90c4-4f66-a3f5-ac24ea57c960,2023-11-15T20:47:25.505Z,2023-11-15T20:46:39.106Z,-300,2023-11-15T20:46:55.797Z,-300,CMJ,80.95,
377e879a-7714-4f64-9f48-a2277cc49646,4a8307d7-490b-4549-ab94-74d041e0ad9d,e173ccbc-ee89-487e-a200-052cabbc45fc,2023-11-16T02:04:15.296Z,2023-10-05T18:31:50.697Z,-240,2023-10-05T18:32:40.078Z,-240,DJ,1.02,
3cb676d2-934d-49a0-98e7-bf7d84cb4da3,4a8307d7-490b-4549-ab94-74d041e0ad9d,5e98ab02-59ae-4cca-9133-1fb34cc0ae67,2023-11-16T02:04:16.563Z,2023-08-21T11:56:16.797Z,-240,2023-08-21T11:56:33.137Z,-240,CMJ,92.66,
8ff0be5f-4182-4f14-be84-4c922a60cf9a,4a8307d7-490b-4549-ab94-74d041e0ad9d,17801cf0-7279-4ca7-bd39-2c841aa90815,2023-11-16T02:04:17.820Z,2023-10-05T18:28:01.492Z,-240,2023-10-05T18:30:39.798Z,-240,SJ,93.49,
b2e4298a-1f08-4617-8d87-776758eac468,4a8307d7-490b-4549-ab94-74d041e0ad9d,17801cf0-7279-4ca7-bd39-2c841aa90815,2023-11-16T02:04:17.820Z,2023-10-05T18:28:01.492Z,-240,2023-10-05T18:28:30.650Z,-240,CMJ,93.49,
28a2e145-2536-4ddc-bad6-adf8d8032b37,4a8307d7-490b-4549-ab94-74d041e0ad9d,743b5110-56f2-4484-a128-4268160b2d77,2023-11-16T02:04:19.080Z,2023-11-13T14:36:54.924Z,-300,2023-11-13T14:37:15.687Z,-300,CMJ,92.53,
a58dc0ae-f772-4aca-a7c3-34c28dbd885a,4a8307d7-490b-4549-ab94-74d041e0ad9d,fba8f4a3-d8f2-42ed-8bc4-5f482d9d329b,2023-11-16T02:04:20.335Z,2023-10-05T18:43:59.696Z,-240,2023-10-05T18:44:31.645Z,-240,CMJ,93.53,
e9d94312-b352-40b2-9ea9-4f49abe91a08,4a8307d7-490b-4549-ab94-74d041e0ad9d,747f6cab-8f82-4481-8689-746f8edd581d,2023-11-16T02:04:21.594Z,2023-04-11T14:01:32.583Z,-240,2023-04-11T14:01:41.353Z,-240,CMJ,90.7,
25c27f9e-cad0-4811-be61-a81055aa940c,4a8307d7-490b-4549-ab94-74d041e0ad9d,b2284b83-0fe1-4792-95d3-ed229b8fc76a,2023-11-16T02:04:22.853Z,2023-03-28T13:57:14.337Z,-240,2023-03-28T13:57:26.063Z,-240,CMJ,91.4,
abc2f416-45d6-4d81-ba86-1e9f23fcb2db,4a8307d7-490b-4549-ab94-74d041e0ad9d,a405a47b-ccf9-4848-861d-f4c374c5e791,2023-11-16T02:04:24.114Z,2023-10-05T18:38:38.604Z,-240,2023-10-05T18:39:21.016Z,-240,HJ,93.56,
682c3ad7-8784-4ab9-b55b-e69be2167301,4a8307d7-490b-4549-ab94-74d041e0ad9d,cc9e3398-44a0-44de-9a08-f5572db99e05,2023-11-16T02:04:25.400Z,2023-05-02T13:53:09.987Z,-240,2023-05-02T13:53:13.583Z,-240,CMJ,90.7,
55a70600-004f-4b26-8ced-6fdd05ce9317,79c1ae8f-02ae-40fd-a586-202971b946bf,cd02cb03-f25a-48a3-8f36-74d181b14308,2023-11-16T14:32:16.839Z,2023-11-16T14:31:26.524Z,-300,2023-11-16T14:31:47.217Z,-300,CMJ,69.9,
6c98afeb-c41a-4406-a81b-f79154e716d3,e311754d-d5f9-4223-b2d2-3ab34ed00b8e,e08c2602-a132-429f-b159-8afabe7a4bda,2023-11-16T14:32:19.149Z,2023-11-16T14:31:52.066Z,-300,2023-11-16T14:32:05.838Z,-300,CMJ,70.85,
4964d35c-9f05-429f-8a4c-41f74fa9d8ca,4070f6e8-3e50-4f6a-b8c2-e2482533defd,d53650c0-b16d-4f7c-b934-f95b9cdaf792,2023-11-16T14:32:51.279Z,2023-11-16T14:32:28.556Z,-300,2023-11-16T14:32:40.042Z,-300,CMJ,47,
3421d370-925d-47f5-a8c2-9fccf40e0c00,a8b24215-608e-4ee0-94d5-bc981dd94130,45f9533b-809d-4c9a-bab1-acf586abc9b7,2023-11-16T14:33:31.215Z,2023-11-16T14:33:06.644Z,-300,2023-11-16T14:33:20.190Z,-300,CMJ,54.61,
437ac5b0-9817-4036-99af-648c93b05c1e,1587c292-11cd-4cd5-a199-6422fca166d4,053873c6-1410-4c67-8d65-b721d0470190,2023-11-16T14:33:56.630Z,2023-11-16T14:33:33.683Z,-300,2023-11-16T14:33:46.197Z,-300,CMJ,45.14,
4e5eb99e-be71-4a52-b29c-c3470c9f596e,c94a0e73-a3fe-4700-8586-0c7e2875a09d,ab65a739-461d-419b-a268-1281dd6b5bf5,2023-11-16T14:34:36.586Z,2023-11-16T14:34:12.595Z,-300,2023-11-16T14:34:27.252Z,-300,CMJ,46.41,
0dc6ca75-c7ab-4360-a58a-616501f72eae,a1164bc4-d5bc-4f1d-82ba-58c6d1f7e4ac,b65a5ee3-620e-4815-a9da-78f842ec3b5b,2023-11-16T14:34:38.789Z,2023-11-16T14:34:14.431Z,-300,2023-11-16T14:34:26.909Z,-300,CMJ,68.21,
b2b0ff94-c727-41c8-baf3-01cf237e1b3a,07890ea2-aaa9-4cb9-aef2-af4a60ee62fb,96b6c5ba-ceb2-4d51-b1fc-881c887d534c,2023-11-16T14:35:18.387Z,2023-11-16T14:34:56.655Z,-300,2023-11-16T14:35:08.075Z,-300,CMJ,57.21,
fcbaab87-0eb9-476e-a5ae-c055f3c2144a,332eeedc-995c-4ec5-b069-c1b2a2e43f94,2b4d6a14-9f5e-443d-97f5-2a458343aebf,2023-11-16T14:35:19.203Z,2023-11-16T14:34:48.450Z,-300,2023-11-16T14:35:04.161Z,-300,CMJ,59.61,
2f05d709-6094-4704-8e25-79dc5261ce42,47ece641-06af-4224-b873-ff3329945229,b141d233-6324-49ca-ad23-4c469d91841a,2023-11-16T14:35:52.301Z,2023-11-16T14:35:25.730Z,-300,2023-11-16T14:35:41.449Z,-300,CMJ,59.92,
9d915b46-8f0d-49fd-9b38-467060a131ce,1f99b334-9d64-49c7-85ce-8874338d6213,44948089-7843-4d30-bfb8-3b8c90cec470,2023-11-16T14:36:10.204Z,2023-11-16T14:35:45.138Z,-300,2023-11-16T14:35:57.728Z,-300,CMJ,51.96,
2d1a24be-6b4f-442a-aebb-22d45e3ea3d4,8d53f8ac-a082-464d-934f-5f4b63a7ea3f,60f329fd-7c8c-4272-bbe5-eea894c8c449,2023-11-16T14:36:52.939Z,2023-11-16T14:36:20.088Z,-300,2023-11-16T14:36:36.673Z,-300,CMJ,56.9,
46e19ecf-d653-4278-b853-4b248cc16d50,6ac82afd-7241-4f13-bbac-8eba3b3c5deb,d541119d-90f2-4271-a2b8-762549f01e46,2023-11-16T14:37:06.177Z,2023-11-16T14:36:40.593Z,-300,2023-11-16T14:36:55.118Z,-300,CMJ,52.09,
2504a0b6-2749-4fb8-8b43-0f827e78ef47,e408406c-c29a-46d0-8010-3b59518f054f,d59d427b-2195-45c4-86a6-06cbd1b62642,2023-11-16T14:37:55.305Z,2023-11-16T14:37:30.334Z,-300,2023-11-16T14:37:44.820Z,-300,CMJ,49.22,
26b58e52-d577-47b4-92fc-6fe426b7447d,9e46b6f4-5280-4564-9709-3b264b3840e4,aca0583c-638e-4dbd-a0d0-395c6a44607b,2023-11-16T14:38:36.040Z,2023-11-16T14:38:14.122Z,-300,2023-11-16T14:38:26.611Z,-300,CMJ,77.77,
fffb6060-7a53-4c17-bb20-b119caa4fe7c,d03a9978-7b65-4eb0-99bf-d6922e1bcbf4,95a1a13c-fef7-4785-a8ac-5e7ad284d5c3,2023-11-16T14:39:07.805Z,2023-11-16T14:38:08.130Z,-300,2023-11-16T14:38:21.659Z,-300,CMJ,65.4,
5e40815f-e75e-4cb5-8e85-ba69a149e804,8964eb3f-5dff-44b7-927d-d8e8fbe7809b,1a5d9e54-8b08-480e-a99a-210bf54e18c1,2023-11-16T14:39:23.472Z,2023-11-16T14:38:51.940Z,-300,2023-11-16T14:39:07.518Z,-300,CMJ,49.07,
5cefc1f4-6305-41a2-a79e-9524eae8e94d,9e153e79-c08c-4599-82f2-d7100fdcd202,60957f97-8d74-49f5-9fe3-c7db0ea4f9ca,2023-11-16T14:40:32.325Z,2023-11-16T14:40:01.180Z,-300,2023-11-16T14:40:15.797Z,-300,CMJ,65.86,
8e63ab31-4864-4ddf-aabb-f46449815bcb,eb31b482-d73d-458b-8fc7-9edd05b645b3,e126cc17-9ca4-464e-9079-2c5b9a533f15,2023-11-16T16:41:02.751Z,2023-11-16T16:40:37.235Z,-300,2023-11-16T16:40:52.258Z,-300,CMJ,77.14,
4bd61d6f-2780-4ea5-b26f-219ba8ec5668,b279d69d-eae0-4e3b-b77e-bb7d46bcc54e,dc3c0a7b-07bb-4fcd-b09f-e9824fd9fa17,2023-11-16T16:41:45.928Z,2023-11-16T16:41:18.937Z,-300,2023-11-16T16:41:30.443Z,-300,CMJ,68.63,
95d90c6e-8d98-40ae-bb01-e7d1c2e5bdb4,81d24bec-f520-4e8b-84f7-c942a62a3e3b,8ab058c8-cebc-4dfb-99e4-ae3bd3c208d7,2023-11-16T16:41:56.669Z,2023-11-16T16:41:28.827Z,-300,2023-11-16T16:41:44.588Z,-300,CMJ,85.22,
d874be4b-05f0-40d1-9d37-292c76d75de3,6a705e34-33db-410f-ba79-8d67c74350ab,73092fe9-5b0d-470d-a607-2aa254c267d7,2023-11-16T16:42:31.808Z,2023-11-16T16:42:07.250Z,-300,2023-11-16T16:42:20.927Z,-300,CMJ,80.74,
cbee7edc-02cc-478a-9ec1-958725da321b,0c35aca6-944a-40d2-a777-4023ce621faa,aa13cfd5-c439-4b0e-8cef-9364730d092b,2023-11-16T16:43:02.605Z,2023-11-16T16:42:31.212Z,-300,2023-11-16T16:42:50.911Z,-300,CMJ,71.5,
ca231031-d53c-4955-b76f-922cfccd87da,759841dc-531c-4791-b509-ac81b0a963ea,eb45e92b-78ee-42a8-b4a0-c72ec2cf0503,2023-11-16T16:44:48.605Z,2023-11-16T16:44:16.100Z,-300,2023-11-16T16:44:37.785Z,-300,CMJ,76.64,
f7095956-5e5d-4d8d-80e8-d410c8c83410,eb31b482-d73d-458b-8fc7-9edd05b645b3,cb5358e1-aa57-4f3b-beba-b519d405f842,2023-11-16T16:45:04.794Z,2023-11-16T16:44:40.342Z,-300,2023-11-16T16:44:55.959Z,-300,CMJ,77.33,
